A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.14
0.0832,0.0387,0.746,595.0,
0.0796,0.0767,0.715,1189.0,
0.0758,0.114,0.687,1784.0,
0.0723,0.153,0.652,2379.0,
0.0674,0.192,0.616,2974.0,
0.0639,0.227,0.582,3568.0,
0.0608,0.264,0.541,4163.0,
0.0563,0.301,0.517,4758.0,
0.053,0.338,0.48,5352.0,
0.049,0.375,0.454,5947.0,
0.0462,0.414,0.418,6542.0,
0.043,0.451,0.384,7137.0,
0.0399,0.487,0.356,7731.0,
0.0358,0.513,0.327,8326.0,
0.0331,0.559,0.296,8921.0,
0.0294,0.585,0.266,9515.0,
0.0264,0.619,0.237,10110.0,
0.0236,0.65,0.21,10705.0,
0.0204,0.683,0.188,11300.0,
0.0179,0.719,0.162,11894.0,
0.0152,0.742,0.138,12489.0,
0.0131,0.772,0.119,13084.0,
0.011,0.798,0.0998,13678.0,
0.0092,0.829,0.0829,14273.0,
0.00755,0.848,0.069,14868.0,
0.00622,0.877,0.056,15462.0,
0.00506,0.893,0.0461,16057.0,
0.00411,0.909,0.0368,16652.0,
0.00334,0.927,0.0296,17247.0,
0.00268,0.93,0.0244,17841.0,
0.00215,0.943,0.0197,18436.0,
0.00175,0.957,0.0161,19031.0,
0.00143,0.97,0.0126,19625.0,
0.00114,0.969,0.0103,20220.0,
0.0,0.976,0.00853,20815.0,
0.0,0.979,0.00692,21410.0,
0.0,0.985,0.00556,22004.0,
0.0,0.98,0.0046,22599.0,
