P,A,time,cat
0.0,1.003,0.0,0.09875
0.0267,0.874,52.97,
0.0516,0.864,106.0,
0.0763,0.838,159.0,
0.0997,0.812,212.0,
0.124,0.781,265.0,
0.149,0.761,318.0,
0.174,0.748,371.0,
0.2,0.709,424.0,
0.225,0.685,477.0,
0.252,0.661,530.0,
0.278,0.638,583.0,
0.309,0.605,636.0,
0.337,0.584,689.0,
0.363,0.55,742.0,
0.396,0.52,795.0,
0.426,0.49,848.0,
0.458,0.458,900.0,
0.486,0.428,953.0,
0.532,0.393,1006.0,
0.565,0.357,1059.0,
0.605,0.322,1112.0,
0.645,0.278,1165.0,
0.697,0.237,1218.0,
0.729,0.196,1271.0,
0.776,0.151,1324.0,
0.844,0.106,1377.0,
0.892,0.0616,1430.0,
0.934,0.0291,1483.0,
0.962,0.0136,1536.0,
0.971,0.00883,1589.0,
0.954,0.00772,1642.0,
0.973,0.00725,1695.0,
