A,P,time,cat
1.002,0.0,0.0,0.1245
0.843,0.0423,110.0,
0.805,0.0848,220.0,
0.766,0.128,330.0,
0.721,0.169,439.0,
0.685,0.211,549.0,
0.637,0.251,659.0,
0.605,0.295,769.0,
0.56,0.33,879.0,
0.523,0.379,989.0,
0.483,0.415,1099.0,
0.445,0.456,1208.0,
0.406,0.495,1318.0,
0.371,0.522,1428.0,
0.334,0.569,1538.0,
0.302,0.603,1648.0,
0.272,0.639,1758.0,
0.237,0.667,1868.0,
0.21,0.709,1978.0,
0.181,0.734,2087.0,
0.158,0.769,2197.0,
0.133,0.792,2307.0,
0.112,0.822,2417.0,
0.0921,0.846,2527.0,
0.0768,0.867,2637.0,
0.0626,0.893,2747.0,
0.0515,0.905,2856.0,
0.0417,0.926,2966.0,
0.0337,0.932,3076.0,
0.0273,0.947,3186.0,
0.0221,0.951,3296.0,
0.0178,0.971,3406.0,
0.0142,0.976,3516.0,
0.0116,0.983,3625.0,
0.00936,0.981,3735.0,
0.00752,0.985,3845.0,
0.00602,0.982,3955.0,
