P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.106
0.0414,0.07,0.79,72.54,
0.078,0.0671,0.757,145.0,
0.114,0.064,0.717,218.0,
0.15,0.0617,0.686,290.0,
0.188,0.0583,0.661,363.0,
0.224,0.0553,0.621,435.0,
0.257,0.0523,0.59,508.0,
0.295,0.0497,0.558,580.0,
0.331,0.0472,0.528,653.0,
0.36,0.0435,0.499,725.0,
0.401,0.0413,0.461,798.0,
0.433,0.0384,0.433,870.0,
0.469,0.0354,0.403,943.0,
0.498,0.0329,0.368,1016.0,
0.532,0.0304,0.342,1088.0,
0.568,0.0276,0.315,1161.0,
0.595,0.0259,0.288,1233.0,
0.622,0.023,0.26,1306.0,
0.667,0.021,0.233,1378.0,
0.688,0.0186,0.209,1451.0,
0.716,0.0165,0.185,1523.0,
0.747,0.0143,0.162,1596.0,
0.768,0.0126,0.142,1668.0,
0.782,0.0109,0.123,1741.0,
0.807,0.00933,0.105,1814.0,
0.826,0.00799,0.0898,1886.0,
0.837,0.0068,0.076,1959.0,
0.878,0.00575,0.0647,2031.0,
0.875,0.00486,0.0555,2104.0,
0.888,0.00422,0.047,2176.0,
0.899,0.00362,0.0409,2249.0,
0.918,0.00311,0.0351,2321.0,
0.917,0.00277,0.0307,2394.0,
0.923,0.00244,0.0276,2466.0,
0.925,0.00218,0.0245,2539.0,
0.932,0.00198,0.0223,2611.0,
0.939,0.00182,0.0206,2684.0,
