P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.1325
0.0843,0.0644,0.73,126.0,
0.164,0.0581,0.652,251.0,
0.237,0.0517,0.586,377.0,
0.321,0.0458,0.523,502.0,
0.393,0.0398,0.452,628.0,
0.469,0.0337,0.381,753.0,
0.532,0.0285,0.319,879.0,
0.605,0.0232,0.261,1004.0,
0.668,0.0185,0.206,1130.0,
0.722,0.0142,0.159,1256.0,
0.773,0.0103,0.117,1381.0,
0.817,0.00756,0.0852,1507.0,
0.861,0.00542,0.0605,1632.0,
0.884,0.00389,0.0438,1758.0,
0.899,0.00296,0.0331,1883.0,
0.912,0.00233,0.0261,2009.0,
0.922,0.00193,0.0218,2134.0,
0.923,0.00166,0.0189,2260.0,
