P,A,time,cat
0.0,1.004,0.0,0.026
0.0745,0.91,0.807,
0.122,0.853,1.613,
0.172,0.803,2.42,
0.221,0.754,3.226,
0.265,0.705,4.033,
0.315,0.655,4.839,
0.36,0.623,5.646,
0.406,0.574,6.452,
0.446,0.526,7.259,
0.493,0.491,8.065,
0.531,0.446,8.872,
0.577,0.401,9.678,
0.615,0.366,10.48,
0.652,0.324,11.29,
0.692,0.293,12.1,
0.719,0.259,12.9,
0.745,0.228,13.71,
0.779,0.197,14.52,
0.806,0.175,15.32,
0.823,0.155,16.13,
0.846,0.139,16.94,
0.859,0.123,17.74,
0.864,0.114,18.55,
0.868,0.106,19.36,
0.886,0.0995,20.16,
0.891,0.0944,20.97,
