P,A,time,cat
0.0,0.996,0.0,0.039
0.0859,0.879,0.552,
0.135,0.825,1.103,
0.187,0.771,1.655,
0.235,0.737,2.206,
0.283,0.687,2.758,
0.333,0.626,3.309,
0.376,0.583,3.861,
0.421,0.537,4.412,
0.472,0.496,4.964,
0.514,0.447,5.515,
0.551,0.408,6.067,
0.594,0.372,6.618,
0.633,0.332,7.17,
0.672,0.294,7.722,
0.703,0.263,8.273,
0.738,0.23,8.825,
0.777,0.203,9.376,
0.788,0.176,9.928,
0.812,0.155,10.48,
0.835,0.138,11.03,
0.835,0.124,11.58,
0.861,0.114,12.13,
0.87,0.105,12.69,
0.868,0.0981,13.24,
0.88,0.0943,13.79,
0.878,0.0903,14.34,
