P,A,time,cat
0.0,1.008,0.0,0.13125
0.0166,0.85,188.0,
0.0333,0.844,377.0,
0.0508,0.82,565.0,
0.0681,0.812,753.0,
0.087,0.79,942.0,
0.104,0.771,1130.0,
0.123,0.761,1318.0,
0.141,0.733,1507.0,
0.16,0.719,1695.0,
0.18,0.691,1883.0,
0.202,0.675,2072.0,
0.221,0.659,2260.0,
0.246,0.637,2448.0,
0.267,0.614,2637.0,
0.286,0.596,2825.0,
0.31,0.563,3013.0,
0.336,0.544,3202.0,
0.36,0.529,3390.0,
0.385,0.497,3578.0,
0.409,0.472,3767.0,
0.444,0.439,3955.0,
0.465,0.411,4143.0,
0.506,0.381,4332.0,
0.536,0.342,4520.0,
0.569,0.312,4708.0,
0.615,0.274,4897.0,
0.66,0.237,5085.0,
0.715,0.192,5273.0,
0.762,0.142,5462.0,
0.824,0.0893,5650.0,
0.903,0.0428,5838.0,
0.959,0.0157,6027.0,
0.968,0.00769,6215.0,
0.985,0.00592,6403.0,
0.988,0.00557,6592.0,
0.98,0.00555,6780.0,
