P,A,time,cat
0.0,1.004,0.0,0.015
0.0476,0.948,869.0,
0.097,0.89,1738.0,
0.144,0.841,2608.0,
0.191,0.806,3477.0,
0.24,0.744,4346.0,
0.286,0.702,5215.0,
0.335,0.647,6084.0,
0.382,0.616,6954.0,
0.422,0.553,7823.0,
0.475,0.512,8692.0,
0.517,0.467,9561.0,
0.567,0.429,10430.0,
0.606,0.376,11300.0,
0.648,0.336,12169.0,
0.69,0.292,13038.0,
0.725,0.251,13907.0,
0.777,0.209,14776.0,
0.832,0.172,15645.0,
0.854,0.132,16515.0,
0.893,0.0997,17384.0,
0.909,0.0724,18253.0,
0.947,0.049,19122.0,
0.955,0.0333,19991.0,
0.97,0.024,20861.0,
0.982,0.0192,21730.0,
0.986,0.0171,22599.0,
