P,A,time,cat
0.0,1.003,0.0,0.0225
0.0431,0.939,527.0,
0.0863,0.896,1055.0,
0.13,0.845,1582.0,
0.173,0.809,2109.0,
0.216,0.765,2636.0,
0.263,0.717,3164.0,
0.303,0.683,3691.0,
0.345,0.632,4218.0,
0.382,0.594,4746.0,
0.432,0.55,5273.0,
0.469,0.514,5800.0,
0.515,0.463,6328.0,
0.554,0.426,6855.0,
0.593,0.376,7382.0,
0.643,0.342,7909.0,
0.673,0.305,8437.0,
0.713,0.267,8964.0,
0.75,0.228,9491.0,
0.798,0.194,10019.0,
0.825,0.157,10546.0,
0.85,0.126,11073.0,
0.893,0.095,11601.0,
0.909,0.0711,12128.0,
0.938,0.0502,12655.0,
0.953,0.0356,13182.0,
0.963,0.0266,13710.0,
0.975,0.0209,14237.0,
0.974,0.0182,14764.0,
0.979,0.0166,15292.0,
0.975,0.0159,15819.0,
