A,P,time,cat
1.006,0.0,0.0,0.066
0.893,0.048,141.0,
0.844,0.0964,282.0,
0.784,0.144,424.0,
0.75,0.19,565.0,
0.697,0.238,706.0,
0.644,0.285,847.0,
0.616,0.328,989.0,
0.564,0.377,1130.0,
0.524,0.421,1271.0,
0.47,0.47,1412.0,
0.429,0.513,1554.0,
0.386,0.562,1695.0,
0.345,0.603,1836.0,
0.3,0.646,1977.0,
0.257,0.688,2118.0,
0.221,0.726,2260.0,
0.185,0.76,2401.0,
0.151,0.796,2542.0,
0.118,0.849,2683.0,
0.0911,0.869,2825.0,
0.0679,0.898,2966.0,
0.0486,0.925,3107.0,
0.0343,0.94,3248.0,
0.0234,0.958,3390.0,
0.016,0.955,3531.0,
0.0108,0.983,3672.0,
0.00728,0.985,3813.0,
0.00497,0.998,3955.0,
0.00331,0.99,4096.0,
0.00222,0.989,4237.0,
