A,P,time,cat
1.004,0.0,0.0,0.0315
0.843,0.157,78.94,
0.725,0.263,158.0,
0.644,0.342,237.0,
0.572,0.408,316.0,
0.524,0.463,395.0,
0.478,0.503,474.0,
0.439,0.539,553.0,
0.409,0.579,632.0,
0.373,0.611,710.0,
0.349,0.637,789.0,
0.325,0.657,868.0,
0.303,0.682,947.0,
0.277,0.695,1026.0,
0.26,0.722,1105.0,
0.245,0.744,1184.0,
0.225,0.76,1263.0,
0.213,0.773,1342.0,
0.2,0.782,1421.0,
0.187,0.8,1500.0,
0.173,0.813,1579.0,
0.161,0.819,1658.0,
0.15,0.833,1737.0,
0.142,0.838,1816.0,
0.134,0.845,1895.0,
0.126,0.86,1974.0,
0.12,0.864,2052.0,
0.111,0.867,2131.0,
0.107,0.871,2210.0,
0.102,0.873,2289.0,
0.0977,0.892,2368.0,
0.0926,0.897,2447.0,
0.0885,0.897,2526.0,
0.0869,0.892,2605.0,
0.082,0.913,2684.0,
