P,A,time,cat
0.0,1.0,0.0,0.044
0.0733,0.923,565.0,
0.145,0.845,1130.0,
0.21,0.78,1695.0,
0.273,0.724,2260.0,
0.322,0.669,2825.0,
0.371,0.628,3390.0,
0.416,0.578,3955.0,
0.453,0.548,4520.0,
0.492,0.503,5085.0,
0.526,0.471,5650.0,
0.555,0.439,6215.0,
0.578,0.416,6780.0,
0.603,0.392,7345.0,
0.616,0.37,7910.0,
0.64,0.351,8475.0,
0.663,0.333,9040.0,
0.677,0.318,9604.0,
0.678,0.303,10169.0,
0.697,0.295,10734.0,
0.71,0.285,11299.0,
0.717,0.274,11864.0,
0.725,0.261,12429.0,
0.733,0.256,12994.0,
0.746,0.249,13559.0,
0.753,0.242,14124.0,
0.756,0.238,14689.0,
0.741,0.235,15254.0,
0.76,0.228,15819.0,
0.771,0.221,16384.0,
0.775,0.221,16949.0,
0.769,0.217,17514.0,
0.769,0.215,18079.0,
0.786,0.215,18644.0,
0.782,0.21,19209.0,
