A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.045
0.812,0.0581,0.124,0.253,
0.678,0.17,0.157,0.506,
0.557,0.29,0.154,0.759,
0.462,0.401,0.139,1.012,
0.377,0.495,0.121,1.264,
0.315,0.58,0.104,1.517,
0.262,0.651,0.089,1.77,
0.217,0.699,0.0751,2.023,
0.181,0.744,0.0646,2.276,
0.151,0.787,0.0545,2.529,
0.125,0.828,0.0474,2.782,
0.103,0.854,0.0403,3.035,
0.087,0.876,0.0348,3.287,
0.0729,0.899,0.0299,3.54,
0.0609,0.916,0.0264,3.793,
0.0509,0.928,0.0232,4.046,
0.0425,0.94,0.0202,4.299,
0.0357,0.933,0.0182,4.552,
0.03,0.95,0.0164,4.805,
0.0253,0.952,0.015,5.058,
0.0214,0.957,0.0137,5.31,
0.0181,0.968,0.0126,5.563,
0.0158,0.973,0.0117,5.816,
0.0133,0.967,0.0111,6.069,
