A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0775
0.0547,0.771,0.0996,4.784,
0.0534,0.748,0.127,9.568,
0.0513,0.725,0.156,14.35,
0.0493,0.69,0.182,19.14,
0.0475,0.667,0.208,23.92,
0.0454,0.639,0.238,28.7,
0.044,0.605,0.258,33.49,
0.0418,0.592,0.288,38.27,
0.0402,0.568,0.316,43.05,
0.0385,0.536,0.341,47.84,
0.0368,0.517,0.367,52.62,
0.0353,0.495,0.393,57.41,
0.0333,0.465,0.425,62.19,
0.0315,0.443,0.447,66.97,
0.0301,0.42,0.478,71.76,
0.0277,0.393,0.503,76.54,
0.0263,0.363,0.527,81.32,
0.0248,0.344,0.547,86.11,
0.0232,0.322,0.578,90.89,
0.0212,0.294,0.605,95.68,
0.0192,0.271,0.634,100.0,
0.0175,0.247,0.653,105.0,
0.0158,0.225,0.676,110.0,
0.0143,0.2,0.706,115.0,
0.0124,0.176,0.74,120.0,
0.0107,0.152,0.773,124.0,
0.0092,0.128,0.782,129.0,
0.00765,0.106,0.81,134.0,
0.00612,0.0868,0.84,139.0,
0.00475,0.0658,0.847,144.0,
0.00348,0.0487,0.871,148.0,
0.00245,0.0341,0.895,153.0,
0.00168,0.0235,0.909,158.0,
0.00122,0.017,0.922,163.0,
0.0,0.0138,0.927,167.0,
0.0,0.0122,0.93,172.0,
0.0,0.0113,0.929,177.0,
