P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.02
0.0415,0.185,0.764,3.875,
0.0864,0.0826,0.818,7.75,
0.133,0.068,0.775,11.62,
0.176,0.0621,0.743,15.5,
0.223,0.0593,0.701,19.38,
0.263,0.0559,0.667,23.25,
0.311,0.0523,0.624,27.12,
0.358,0.0489,0.58,31.0,
0.392,0.0455,0.545,34.88,
0.435,0.0429,0.503,38.75,
0.479,0.0391,0.463,42.62,
0.52,0.0354,0.42,46.5,
0.565,0.0329,0.387,50.38,
0.606,0.0298,0.349,54.25,
0.643,0.0269,0.316,58.12,
0.684,0.0242,0.283,62.0,
0.72,0.0217,0.25,65.88,
0.748,0.019,0.216,69.75,
0.775,0.0164,0.186,73.62,
0.817,0.014,0.159,77.5,
0.84,0.012,0.133,81.38,
0.87,0.00993,0.11,85.25,
0.903,0.00816,0.0895,89.12,
0.909,0.00658,0.072,93.0,
0.928,0.00517,0.056,96.88,
0.94,0.0041,0.0438,101.0,
0.964,0.00321,0.0342,105.0,
0.978,0.00255,0.0271,108.0,
0.973,0.00198,0.0214,112.0,
0.974,0.0016,0.0174,116.0,
0.979,0.00131,0.0142,120.0,
0.989,0.00109,0.0123,124.0,
