P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.016
0.0749,0.0793,0.818,8.333,
0.153,0.0637,0.77,16.67,
0.23,0.0582,0.698,25.0,
0.308,0.0528,0.621,33.33,
0.386,0.0474,0.55,41.67,
0.451,0.0412,0.49,50.0,
0.523,0.036,0.432,58.33,
0.593,0.0307,0.361,66.67,
0.66,0.0257,0.298,75.0,
0.73,0.021,0.243,83.33,
0.786,0.0165,0.191,91.67,
0.831,0.0127,0.142,100.0,
0.871,0.00917,0.102,108.0,
0.921,0.00634,0.0696,117.0,
0.941,0.00414,0.0463,125.0,
0.972,0.00271,0.0297,133.0,
0.979,0.0018,0.0199,142.0,
0.993,0.00125,0.014,150.0,
