P,A,time,cat
0.0,1.002,0.0,0.11699999999999999
0.148,0.769,1.947,
0.221,0.694,3.895,
0.27,0.631,5.842,
0.316,0.591,7.789,
0.36,0.551,9.737,
0.402,0.51,11.68,
0.437,0.475,13.63,
0.48,0.436,15.58,
0.52,0.397,17.53,
0.557,0.363,19.47,
0.585,0.333,21.42,
0.617,0.303,23.37,
0.645,0.268,25.32,
0.67,0.248,27.26,
0.704,0.222,29.21,
0.728,0.202,31.16,
0.751,0.178,33.1,
0.777,0.161,35.05,
0.798,0.144,37.0,
0.808,0.13,38.95,
0.822,0.115,40.89,
0.838,0.105,42.84,
0.86,0.0937,44.79,
0.858,0.0848,46.74,
0.874,0.0782,48.68,
0.877,0.0712,50.63,
0.889,0.0658,52.58,
0.888,0.0614,54.53,
0.904,0.0569,56.47,
0.904,0.0541,58.42,
0.913,0.0508,60.37,
0.913,0.0483,62.32,
0.924,0.0466,64.26,
0.902,0.0453,66.21,
