P,A,time,cat
0.0,1.0,0.0,0.078
0.15,0.785,3.926,
0.218,0.717,7.852,
0.281,0.655,11.78,
0.338,0.601,15.7,
0.4,0.538,19.63,
0.454,0.487,23.56,
0.508,0.43,27.48,
0.561,0.39,31.41,
0.607,0.341,35.33,
0.651,0.295,39.26,
0.687,0.255,43.19,
0.725,0.227,47.11,
0.761,0.192,51.04,
0.789,0.166,54.96,
0.81,0.141,58.89,
0.835,0.121,62.81,
0.857,0.104,66.74,
0.887,0.0879,70.67,
0.882,0.0783,74.59,
0.896,0.0675,78.52,
0.902,0.0606,82.44,
0.928,0.0556,86.37,
0.923,0.0514,90.3,
0.932,0.0478,94.22,
0.932,0.0445,98.15,
0.936,0.0427,102.0,
0.933,0.0416,106.0,
