A,P,A1,time,cat
0.982,0.0,0.0,0.0,0.125
0.07,0.0592,0.769,383.0,
0.0656,0.119,0.711,767.0,
0.0607,0.177,0.661,1150.0,
0.0561,0.231,0.613,1533.0,
0.0518,0.288,0.557,1917.0,
0.0475,0.345,0.514,2300.0,
0.0424,0.4,0.467,2684.0,
0.0392,0.454,0.422,3067.0,
0.0344,0.497,0.375,3450.0,
0.0307,0.549,0.333,3834.0,
0.0269,0.6,0.292,4217.0,
0.0236,0.642,0.257,4600.0,
0.0204,0.687,0.221,4984.0,
0.0176,0.72,0.188,5367.0,
0.0147,0.765,0.161,5750.0,
0.0123,0.795,0.133,6134.0,
0.0101,0.826,0.111,6517.0,
0.00831,0.865,0.0913,6900.0,
0.00689,0.885,0.074,7284.0,
0.00552,0.9,0.0593,7667.0,
0.00449,0.917,0.0486,8050.0,
0.00358,0.927,0.0381,8434.0,
0.00288,0.942,0.0311,8817.0,
0.00229,0.959,0.0245,9201.0,
0.00182,0.968,0.0195,9584.0,
0.00146,0.971,0.0154,9967.0,
0.00115,0.976,0.0124,10351.0,
0.0,0.982,0.00974,10734.0,
