A,P,time,cat
0.993,0.0,0.0,0.034
0.9,0.0684,2.942,
0.828,0.134,5.885,
0.769,0.198,8.827,
0.712,0.261,11.77,
0.647,0.314,14.71,
0.599,0.374,17.65,
0.543,0.427,20.6,
0.491,0.472,23.54,
0.441,0.525,26.48,
0.398,0.568,29.42,
0.362,0.614,32.37,
0.32,0.653,35.31,
0.283,0.686,38.25,
0.257,0.716,41.19,
0.225,0.749,44.14,
0.198,0.773,47.08,
0.174,0.803,50.02,
0.155,0.824,52.96,
0.133,0.838,55.91,
0.118,0.857,58.85,
0.105,0.869,61.79,
0.0915,0.88,64.73,
0.081,0.879,67.68,
0.0701,0.897,70.62,
0.0623,0.908,73.56,
0.0551,0.915,76.5,
0.0483,0.936,79.45,
0.0429,0.921,82.39,
0.0384,0.936,85.33,
0.0351,0.939,88.27,
0.0318,0.936,91.22,
0.0286,0.944,94.16,
0.0261,0.951,97.1,
