A,P,time,cat
0.989,0.0,0.0,0.051000000000000004
0.889,0.0663,1.931,
0.814,0.132,3.862,
0.771,0.193,5.793,
0.704,0.254,7.724,
0.646,0.311,9.655,
0.579,0.364,11.59,
0.538,0.412,13.52,
0.485,0.463,15.45,
0.445,0.514,17.38,
0.397,0.547,19.31,
0.36,0.598,21.24,
0.325,0.633,23.17,
0.288,0.671,25.1,
0.258,0.709,27.03,
0.229,0.725,28.96,
0.201,0.758,30.89,
0.179,0.782,32.83,
0.158,0.792,34.76,
0.138,0.816,36.69,
0.122,0.835,38.62,
0.107,0.854,40.55,
0.0947,0.859,42.48,
0.084,0.875,44.41,
0.0727,0.874,46.34,
0.0649,0.898,48.27,
0.0573,0.904,50.2,
0.0505,0.909,52.14,
0.0456,0.907,54.07,
0.041,0.917,56.0,
0.0367,0.922,57.93,
0.0333,0.915,59.86,
0.0305,0.929,61.79,
