A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.028749999999999998
0.211,0.127,0.655,26.0,
0.151,0.28,0.576,52.0,
0.125,0.404,0.467,78.0,
0.1,0.509,0.393,104.0,
0.0841,0.595,0.321,130.0,
0.0696,0.667,0.267,156.0,
0.0584,0.719,0.223,182.0,
0.0483,0.766,0.186,208.0,
0.0405,0.801,0.158,234.0,
0.0342,0.838,0.131,260.0,
0.0288,0.856,0.11,286.0,
0.0243,0.881,0.094,312.0,
0.0209,0.902,0.0798,338.0,
0.0181,0.914,0.0688,364.0,
0.0152,0.919,0.0604,390.0,
0.0135,0.925,0.0523,416.0,
0.0119,0.942,0.0462,442.0,
0.0104,0.965,0.0408,468.0,
0.00942,0.946,0.0371,494.0,
