P,A,time,cat
0.0,0.995,0.0,0.04
0.35,0.633,0.353,
0.488,0.491,0.706,
0.562,0.417,1.059,
0.603,0.363,1.412,
0.651,0.326,1.766,
0.672,0.288,2.119,
0.705,0.262,2.472,
0.729,0.237,2.825,
0.75,0.215,3.178,
0.781,0.198,3.531,
0.781,0.182,3.884,
0.804,0.166,4.237,
0.818,0.155,4.591,
0.817,0.143,4.944,
0.838,0.135,5.297,
0.848,0.125,5.65,
0.861,0.116,6.003,
0.859,0.109,6.356,
0.87,0.102,6.709,
0.868,0.0976,7.062,
0.872,0.0914,7.416,
0.875,0.0873,7.769,
0.887,0.0843,8.122,
0.887,0.0784,8.475,
0.891,0.0759,8.828,
