A,P,time,cat
1.012,0.0,0.0,0.036000000000000004
0.927,0.0363,2.266,
0.892,0.0724,4.533,
0.855,0.108,6.799,
0.829,0.144,9.066,
0.79,0.18,11.33,
0.751,0.217,13.6,
0.721,0.251,15.87,
0.678,0.286,18.13,
0.649,0.32,20.4,
0.616,0.354,22.66,
0.579,0.392,24.93,
0.553,0.422,27.2,
0.511,0.453,29.46,
0.475,0.491,31.73,
0.443,0.527,34.0,
0.415,0.563,36.26,
0.382,0.586,38.53,
0.346,0.619,40.8,
0.316,0.651,43.06,
0.29,0.688,45.33,
0.259,0.713,47.6,
0.231,0.74,49.86,
0.204,0.768,52.13,
0.177,0.787,54.4,
0.153,0.818,56.66,
0.129,0.855,58.93,
0.109,0.865,61.2,
0.0905,0.891,63.46,
0.0732,0.905,65.73,
0.059,0.922,67.99,
0.0461,0.943,70.26,
0.0367,0.962,72.53,
0.0295,0.962,74.79,
0.0231,0.974,77.06,
0.0183,0.978,79.33,
0.015,0.97,81.59,
0.0124,0.975,83.86,
