P,A,time,cat
0.0,1.002,0.0,0.021
0.0545,0.924,163.0,
0.105,0.87,326.0,
0.155,0.812,489.0,
0.208,0.781,652.0,
0.257,0.724,815.0,
0.308,0.678,978.0,
0.357,0.619,1141.0,
0.412,0.576,1304.0,
0.459,0.524,1467.0,
0.504,0.479,1630.0,
0.557,0.43,1793.0,
0.604,0.371,1956.0,
0.655,0.328,2118.0,
0.697,0.282,2281.0,
0.74,0.233,2444.0,
0.794,0.189,2607.0,
0.831,0.148,2770.0,
0.878,0.107,2933.0,
0.916,0.0703,3096.0,
0.94,0.0413,3259.0,
0.975,0.0213,3422.0,
0.994,0.0107,3585.0,
0.993,0.00629,3748.0,
0.99,0.00468,3911.0,
0.99,0.00407,4074.0,
0.986,0.00378,4237.0,
