P,A,time,cat
0.0,0.998,0.0,0.014
0.0351,0.952,157.0,
0.0679,0.922,314.0,
0.101,0.891,471.0,
0.133,0.856,628.0,
0.167,0.83,785.0,
0.198,0.78,942.0,
0.229,0.765,1099.0,
0.265,0.724,1256.0,
0.295,0.697,1412.0,
0.322,0.659,1569.0,
0.359,0.63,1726.0,
0.389,0.596,1883.0,
0.426,0.56,2040.0,
0.462,0.532,2197.0,
0.495,0.5,2354.0,
0.52,0.467,2511.0,
0.545,0.435,2668.0,
0.583,0.403,2825.0,
0.608,0.371,2982.0,
0.647,0.34,3139.0,
0.682,0.312,3296.0,
0.708,0.281,3453.0,
0.74,0.255,3610.0,
0.758,0.223,3767.0,
0.799,0.194,3924.0,
0.832,0.165,4081.0,
0.85,0.138,4238.0,
0.878,0.114,4394.0,
0.898,0.0887,4551.0,
0.927,0.0644,4708.0,
0.949,0.0463,4865.0,
0.968,0.0299,5022.0,
0.967,0.0188,5179.0,
0.993,0.0117,5336.0,
0.997,0.00773,5493.0,
0.992,0.00564,5650.0,
