P,A,time,cat
0.0,1.002,0.0,0.056
0.0681,0.912,235.0,
0.132,0.857,471.0,
0.19,0.791,706.0,
0.243,0.735,942.0,
0.295,0.708,1177.0,
0.339,0.653,1412.0,
0.385,0.613,1648.0,
0.422,0.578,1883.0,
0.454,0.533,2118.0,
0.486,0.504,2354.0,
0.514,0.481,2589.0,
0.542,0.454,2825.0,
0.567,0.433,3060.0,
0.584,0.408,3295.0,
0.607,0.386,3531.0,
0.622,0.372,3766.0,
0.636,0.362,4002.0,
0.655,0.345,4237.0,
0.659,0.329,4472.0,
0.677,0.32,4708.0,
0.686,0.305,4943.0,
0.697,0.294,5179.0,
0.704,0.29,5414.0,
0.722,0.281,5649.0,
0.722,0.273,5885.0,
0.721,0.267,6120.0,
0.732,0.261,6356.0,
0.744,0.261,6591.0,
0.744,0.253,6826.0,
0.742,0.251,7062.0,
0.742,0.246,7297.0,
0.753,0.242,7532.0,
0.764,0.24,7768.0,
0.755,0.24,8003.0,
0.773,0.234,8239.0,
0.762,0.235,8474.0,
