A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.016
0.568,0.197,0.227,4109.0,
0.475,0.164,0.348,8218.0,
0.406,0.139,0.445,12327.0,
0.356,0.123,0.512,16435.0,
0.312,0.107,0.567,20544.0,
0.273,0.0946,0.615,24653.0,
0.246,0.0849,0.658,28762.0,
0.22,0.075,0.696,32871.0,
0.198,0.0681,0.721,36980.0,
0.178,0.0618,0.745,41088.0,
0.16,0.0551,0.771,45197.0,
0.145,0.0502,0.799,49306.0,
0.131,0.0456,0.809,53415.0,
0.119,0.0409,0.819,57524.0,
0.107,0.0369,0.849,61633.0,
0.0973,0.034,0.859,65742.0,
0.0904,0.031,0.868,69850.0,
0.081,0.0282,0.876,73959.0,
0.0744,0.0258,0.881,78068.0,
0.0672,0.0233,0.88,82177.0,
0.0622,0.0212,0.917,86286.0,
0.0567,0.0195,0.908,90395.0,
0.0516,0.0179,0.914,94504.0,
0.0474,0.0162,0.912,98612.0,
0.0434,0.0151,0.925,102721.0,
0.0396,0.0138,0.931,106830.0,
0.0366,0.0126,0.933,110939.0,
0.0334,0.0116,0.93,115048.0,
0.0306,0.0105,0.942,119157.0,
0.028,0.00976,0.95,123265.0,
0.0255,0.00887,0.945,127374.0,
0.023,0.00813,0.946,131483.0,
0.0214,0.00748,0.961,135592.0,
