A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.02
0.557,0.189,0.244,3791.0,
0.452,0.156,0.375,7581.0,
0.377,0.13,0.473,11372.0,
0.324,0.112,0.546,15163.0,
0.28,0.097,0.603,18954.0,
0.246,0.085,0.649,22744.0,
0.219,0.074,0.695,26535.0,
0.192,0.0657,0.724,30326.0,
0.171,0.0579,0.758,34117.0,
0.149,0.0524,0.779,37907.0,
0.135,0.0463,0.808,41698.0,
0.118,0.041,0.818,45489.0,
0.107,0.0367,0.843,49280.0,
0.0958,0.0334,0.855,53070.0,
0.0862,0.0298,0.874,56861.0,
0.0774,0.0265,0.883,60652.0,
0.0691,0.024,0.886,64443.0,
0.0639,0.0216,0.9,68233.0,
0.0562,0.0195,0.905,72024.0,
0.051,0.0177,0.915,75815.0,
0.0459,0.016,0.91,79606.0,
0.0418,0.0142,0.933,83396.0,
0.0376,0.013,0.931,87187.0,
0.0342,0.0117,0.937,90978.0,
0.0306,0.0106,0.931,94769.0,
0.0281,0.00966,0.95,98559.0,
0.025,0.00873,0.941,102350.0,
0.0227,0.00781,0.944,106141.0,
0.0205,0.00707,0.944,109932.0,
0.0187,0.00639,0.946,113722.0,
0.0168,0.00577,0.965,117513.0,
