A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.019
0.111,0.0606,0.813,13970.0,
0.103,0.122,0.757,27940.0,
0.0954,0.182,0.705,41910.0,
0.0896,0.238,0.651,55880.0,
0.0821,0.303,0.601,69850.0,
0.0755,0.357,0.554,83820.0,
0.0686,0.415,0.5,97790.0,
0.0617,0.468,0.453,111760.0,
0.0546,0.523,0.403,125730.0,
0.0487,0.583,0.36,139700.0,
0.0427,0.633,0.312,153670.0,
0.0365,0.682,0.271,167641.0,
0.0314,0.725,0.23,181611.0,
0.0263,0.767,0.193,195581.0,
0.0217,0.806,0.159,209551.0,
0.0179,0.839,0.132,223521.0,
0.0144,0.867,0.107,237491.0,
0.0122,0.886,0.0888,251461.0,
0.0104,0.896,0.0751,265431.0,
0.0092,0.899,0.0668,279401.0,
0.00847,0.914,0.0625,293371.0,
0.00814,0.909,0.0598,307341.0,
