A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.02375
0.112,0.0507,0.807,9374.0,
0.106,0.102,0.765,18749.0,
0.0989,0.152,0.727,28123.0,
0.0933,0.201,0.677,37497.0,
0.0863,0.252,0.642,46871.0,
0.0814,0.299,0.598,56246.0,
0.0755,0.348,0.555,65620.0,
0.0699,0.4,0.513,74994.0,
0.0636,0.447,0.47,84368.0,
0.0583,0.49,0.429,93743.0,
0.0526,0.538,0.389,103117.0,
0.0477,0.581,0.352,112491.0,
0.0429,0.627,0.314,121865.0,
0.0384,0.656,0.275,131240.0,
0.0327,0.704,0.245,140614.0,
0.029,0.739,0.212,149988.0,
0.0249,0.772,0.181,159362.0,
0.0211,0.807,0.154,168737.0,
0.0177,0.837,0.132,178111.0,
0.015,0.847,0.109,187485.0,
0.0128,0.875,0.0938,196859.0,
0.0111,0.892,0.0813,206234.0,
0.0098,0.906,0.0727,215608.0,
0.00906,0.9,0.0658,224982.0,
0.00842,0.913,0.0622,234356.0,
0.00804,0.914,0.0598,243731.0,
0.00787,0.918,0.058,253105.0,
