A,P,time,cat
1.003,0.0,0.0,0.044
0.845,0.115,0.014,
0.795,0.17,0.028,
0.738,0.214,0.042,
0.705,0.261,0.056,
0.654,0.303,0.07,
0.621,0.344,0.084,
0.572,0.39,0.098,
0.531,0.428,0.112,
0.489,0.474,0.126,
0.449,0.514,0.14,
0.405,0.549,0.154,
0.371,0.588,0.168,
0.335,0.631,0.182,
0.299,0.667,0.196,
0.264,0.702,0.21,
0.232,0.734,0.224,
0.199,0.764,0.238,
0.173,0.806,0.252,
0.144,0.819,0.266,
0.123,0.854,0.28,
0.0991,0.876,0.294,
0.0823,0.893,0.308,
0.0663,0.904,0.322,
0.0533,0.934,0.336,
0.0426,0.947,0.35,
0.0344,0.954,0.364,
0.0282,0.959,0.378,
0.023,0.969,0.392,
0.0197,0.967,0.406,
0.0165,0.974,0.42,
0.0147,0.978,0.434,
0.0132,0.976,0.448,
