A,P,time,cat
1.001,0.0,0.0,0.066
0.797,0.144,0.0108,
0.718,0.216,0.0216,
0.666,0.27,0.0323,
0.615,0.326,0.0431,
0.576,0.369,0.0539,
0.52,0.422,0.0647,
0.481,0.467,0.0755,
0.433,0.51,0.0862,
0.392,0.557,0.097,
0.347,0.602,0.108,
0.304,0.639,0.119,
0.264,0.679,0.129,
0.229,0.718,0.14,
0.195,0.753,0.151,
0.163,0.778,0.162,
0.135,0.828,0.172,
0.111,0.854,0.183,
0.0889,0.876,0.194,
0.0714,0.893,0.205,
0.0564,0.901,0.216,
0.0441,0.924,0.226,
0.0357,0.926,0.237,
0.0287,0.95,0.248,
0.0237,0.953,0.259,
0.02,0.958,0.27,
0.017,0.973,0.28,
0.0149,0.958,0.291,
0.0134,0.968,0.302,
0.0122,0.967,0.313,
0.0115,0.985,0.323,
0.0107,0.962,0.334,
0.0103,0.969,0.345,
