P,A,time,cat
0.0,0.984,0.0,0.03125
0.0469,0.924,282.0,
0.0928,0.873,565.0,
0.139,0.83,847.0,
0.184,0.793,1130.0,
0.225,0.738,1412.0,
0.274,0.705,1695.0,
0.316,0.657,1977.0,
0.363,0.608,2260.0,
0.405,0.562,2542.0,
0.451,0.526,2825.0,
0.492,0.485,3107.0,
0.533,0.438,3390.0,
0.578,0.398,3672.0,
0.618,0.36,3955.0,
0.652,0.317,4237.0,
0.699,0.282,4520.0,
0.731,0.247,4802.0,
0.765,0.213,5084.0,
0.802,0.179,5367.0,
0.831,0.15,5649.0,
0.856,0.12,5932.0,
0.892,0.0962,6214.0,
0.917,0.0748,6497.0,
0.923,0.0572,6779.0,
0.949,0.0426,7062.0,
0.953,0.0303,7344.0,
0.971,0.0217,7627.0,
0.982,0.0152,7909.0,
0.99,0.0106,8192.0,
0.995,0.00737,8474.0,
0.996,0.00508,8757.0,
0.995,0.00344,9039.0,
