A1,A,P,time,cat
0.0,0.983,0.0,0.0,0.036250000000000004
0.934,0.0,0.0423,7122.0,
0.882,0.0,0.0861,14244.0,
0.843,0.0,0.128,21366.0,
0.797,0.0,0.171,28488.0,
0.752,0.0,0.215,35610.0,
0.708,0.0,0.258,42732.0,
0.665,0.0,0.302,49854.0,
0.628,0.0,0.341,56976.0,
0.586,0.0,0.383,64098.0,
0.552,0.0,0.426,71220.0,
0.506,0.0,0.463,78342.0,
0.461,0.0,0.501,85464.0,
0.424,0.0,0.545,92586.0,
0.388,0.0,0.581,99708.0,
0.35,0.0,0.619,106830.0,
0.309,0.0,0.666,113952.0,
0.275,0.0,0.707,121074.0,
0.241,0.0,0.728,128196.0,
0.206,0.0,0.771,135318.0,
0.175,0.0,0.792,142440.0,
0.143,0.0,0.831,149562.0,
0.116,0.0,0.858,156684.0,
0.0925,0.0,0.879,163806.0,
0.071,0.0,0.915,170928.0,
0.0536,0.0,0.935,178050.0,
0.0389,0.0,0.955,185172.0,
0.0278,0.0,0.961,192294.0,
0.0192,0.0,0.987,199416.0,
0.0134,0.0,0.987,206538.0,
0.00923,0.0,0.987,213660.0,
0.00624,0.0,1.002,220782.0,
0.00419,0.0,0.991,227904.0,
0.00283,0.0,1.001,235026.0,
