A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.029
0.912,0.0,0.0606,12577.0,
0.847,0.0,0.122,25153.0,
0.801,0.0,0.182,37730.0,
0.734,0.0,0.241,50306.0,
0.671,0.0,0.303,62883.0,
0.612,0.0,0.367,75460.0,
0.552,0.0,0.424,88036.0,
0.494,0.0,0.475,100613.0,
0.44,0.0,0.539,113189.0,
0.385,0.0,0.583,125766.0,
0.332,0.0,0.648,138343.0,
0.279,0.0,0.696,150919.0,
0.231,0.0,0.742,163496.0,
0.183,0.0,0.8,176073.0,
0.142,0.0,0.837,188649.0,
0.102,0.0,0.887,201226.0,
0.0716,0.0,0.912,213802.0,
0.047,0.0,0.951,226379.0,
0.0287,0.0,0.952,238956.0,
0.0168,0.0,0.984,251532.0,
0.0097,0.0,0.986,264109.0,
0.00543,0.0,0.981,276685.0,
0.00301,0.0,0.999,289262.0,
