A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.081
0.209,0.0392,0.674,671.0,
0.173,0.0747,0.674,1342.0,
0.163,0.111,0.657,2013.0,
0.157,0.146,0.624,2684.0,
0.149,0.182,0.589,3355.0,
0.144,0.219,0.565,4025.0,
0.137,0.252,0.533,4696.0,
0.13,0.287,0.502,5367.0,
0.122,0.326,0.483,6038.0,
0.115,0.357,0.444,6709.0,
0.109,0.394,0.418,7380.0,
0.101,0.427,0.394,8051.0,
0.0938,0.459,0.367,8722.0,
0.0878,0.494,0.337,9393.0,
0.0805,0.531,0.309,10064.0,
0.0741,0.56,0.287,10734.0,
0.0678,0.602,0.26,11405.0,
0.0605,0.627,0.236,12076.0,
0.0549,0.658,0.208,12747.0,
0.0478,0.692,0.183,13418.0,
0.0417,0.721,0.161,14089.0,
0.037,0.756,0.136,14760.0,
0.0306,0.786,0.116,15431.0,
0.0254,0.812,0.0947,16102.0,
0.0209,0.828,0.0762,16773.0,
0.0165,0.857,0.0603,17444.0,
0.0129,0.874,0.0471,18114.0,
0.0104,0.902,0.0382,18785.0,
0.00842,0.909,0.0313,19456.0,
0.00711,0.906,0.0268,20127.0,
0.00614,0.93,0.0236,20798.0,
0.00556,0.928,0.0217,21469.0,
