A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10125
0.254,0.0366,0.619,476.0,
0.178,0.0677,0.658,952.0,
0.164,0.0998,0.645,1427.0,
0.157,0.131,0.615,1903.0,
0.149,0.162,0.589,2379.0,
0.144,0.196,0.557,2855.0,
0.141,0.224,0.538,3330.0,
0.131,0.255,0.512,3806.0,
0.126,0.287,0.489,4282.0,
0.119,0.321,0.464,4758.0,
0.114,0.348,0.442,5233.0,
0.107,0.379,0.413,5709.0,
0.1,0.409,0.385,6185.0,
0.0964,0.444,0.365,6661.0,
0.0894,0.472,0.342,7136.0,
0.0826,0.498,0.319,7612.0,
0.0764,0.533,0.294,8088.0,
0.0723,0.555,0.277,8564.0,
0.0658,0.593,0.246,9040.0,
0.0594,0.622,0.224,9515.0,
0.0542,0.643,0.201,9991.0,
0.0483,0.677,0.18,10467.0,
0.0434,0.707,0.162,10943.0,
0.0382,0.727,0.141,11418.0,
0.0323,0.757,0.12,11894.0,
0.0281,0.774,0.103,12370.0,
0.0239,0.803,0.0864,12846.0,
0.0198,0.816,0.0717,13321.0,
0.0161,0.848,0.0577,13797.0,
0.013,0.857,0.0469,14273.0,
0.0109,0.881,0.039,14749.0,
0.009,0.886,0.0326,15224.0,
0.00765,0.896,0.0284,15700.0,
0.0067,0.907,0.0249,16176.0,
0.00604,0.91,0.023,16652.0,
0.0056,0.904,0.0214,17127.0,
0.00524,0.917,0.0205,17603.0,
0.00508,0.921,0.02,18079.0,
