P,A,time,cat
0.0,1.006,0.0,0.0975
0.0337,0.889,8.812,
0.0661,0.848,17.62,
0.0978,0.822,26.44,
0.128,0.79,35.25,
0.16,0.764,44.06,
0.191,0.728,52.88,
0.222,0.707,61.69,
0.251,0.663,70.5,
0.287,0.64,79.31,
0.314,0.61,88.12,
0.347,0.574,96.94,
0.379,0.544,106.0,
0.405,0.511,115.0,
0.448,0.476,123.0,
0.485,0.445,132.0,
0.514,0.406,141.0,
0.554,0.37,150.0,
0.599,0.342,159.0,
0.629,0.299,167.0,
0.668,0.266,176.0,
0.72,0.223,185.0,
0.756,0.181,194.0,
0.806,0.142,203.0,
0.841,0.101,212.0,
0.888,0.0651,220.0,
0.919,0.0374,229.0,
0.962,0.0198,238.0,
0.97,0.0116,247.0,
0.973,0.00831,256.0,
0.978,0.00701,264.0,
0.976,0.00664,273.0,
0.977,0.00642,282.0,
