A,P,time,cat
1.007,0.0,0.0,0.045
0.874,0.0828,4.541,
0.842,0.117,9.081,
0.81,0.151,13.62,
0.771,0.186,18.16,
0.739,0.215,22.7,
0.711,0.252,27.24,
0.669,0.284,31.78,
0.642,0.315,36.32,
0.608,0.35,40.86,
0.575,0.38,45.41,
0.551,0.411,49.95,
0.514,0.444,54.49,
0.485,0.468,59.03,
0.457,0.503,63.57,
0.423,0.541,68.11,
0.393,0.565,72.65,
0.363,0.594,77.19,
0.334,0.626,81.73,
0.308,0.656,86.27,
0.28,0.678,90.81,
0.25,0.706,95.35,
0.229,0.739,99.89,
0.202,0.76,104.0,
0.179,0.778,109.0,
0.157,0.814,114.0,
0.137,0.829,118.0,
0.117,0.843,123.0,
0.1,0.865,127.0,
0.0858,0.877,132.0,
0.073,0.907,136.0,
0.0616,0.912,141.0,
0.0521,0.929,145.0,
0.0445,0.945,150.0,
0.0387,0.941,154.0,
0.034,0.95,159.0,
0.0309,0.952,163.0,
0.0282,0.948,168.0,
