A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.028749999999999998
0.296,0.0362,0.648,0.345,
0.169,0.0797,0.725,0.689,
0.141,0.122,0.713,1.034,
0.133,0.166,0.667,1.379,
0.125,0.209,0.639,1.723,
0.118,0.249,0.61,2.068,
0.113,0.291,0.572,2.413,
0.106,0.334,0.542,2.757,
0.0998,0.376,0.501,3.102,
0.0924,0.417,0.466,3.447,
0.0859,0.456,0.436,3.792,
0.0807,0.493,0.408,4.136,
0.074,0.541,0.365,4.481,
0.0683,0.567,0.338,4.826,
0.0621,0.607,0.308,5.17,
0.0565,0.64,0.277,5.515,
0.0511,0.676,0.25,5.86,
0.0454,0.72,0.219,6.204,
0.0401,0.741,0.195,6.549,
0.0356,0.775,0.172,6.894,
0.0306,0.806,0.149,7.238,
0.0268,0.833,0.125,7.583,
0.0223,0.852,0.105,7.928,
0.0189,0.88,0.0884,8.272,
0.0158,0.894,0.0738,8.617,
0.0129,0.914,0.0607,8.962,
0.0107,0.935,0.049,9.307,
0.0088,0.94,0.0404,9.651,
0.00718,0.949,0.0331,9.996,
0.00583,0.957,0.0271,10.34,
0.00488,0.965,0.0228,10.69,
0.00413,0.972,0.0194,11.03,
