P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.036250000000000004
0.0664,0.048,0.845,1130.0,
0.132,0.0445,0.787,2260.0,
0.199,0.0413,0.73,3390.0,
0.262,0.0373,0.668,4520.0,
0.328,0.0341,0.602,5650.0,
0.394,0.0307,0.544,6780.0,
0.458,0.0271,0.477,7910.0,
0.521,0.0238,0.427,9040.0,
0.59,0.0202,0.36,10170.0,
0.641,0.017,0.304,11299.0,
0.708,0.0138,0.249,12429.0,
0.776,0.0108,0.19,13559.0,
0.827,0.00767,0.136,14689.0,
0.879,0.005,0.0871,15819.0,
0.926,0.00264,0.0473,16949.0,
0.978,0.00114,0.0204,18079.0,
0.979,0.0,0.00762,19209.0,
1.001,0.0,0.00272,20339.0,
0.989,0.0,0.0,21469.0,
