P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.029
0.0653,0.0482,0.86,1381.0,
0.131,0.0451,0.809,2762.0,
0.193,0.0418,0.736,4143.0,
0.257,0.0382,0.679,5524.0,
0.315,0.0347,0.61,6905.0,
0.381,0.0312,0.555,8286.0,
0.445,0.0278,0.498,9667.0,
0.517,0.0246,0.442,11048.0,
0.566,0.0216,0.381,12429.0,
0.628,0.0181,0.322,13810.0,
0.685,0.015,0.265,15191.0,
0.757,0.0119,0.208,16572.0,
0.808,0.00883,0.157,17953.0,
0.86,0.00601,0.106,19334.0,
0.93,0.0035,0.0622,20715.0,
0.962,0.00163,0.029,22096.0,
0.977,0.0,0.0108,23477.0,
0.999,0.0,0.00369,24858.0,
