P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0325
0.225,0.444,0.303,0.153,
0.353,0.312,0.311,0.307,
0.439,0.253,0.28,0.46,
0.505,0.218,0.244,0.613,
0.549,0.195,0.221,0.766,
0.588,0.172,0.202,0.92,
0.621,0.16,0.187,1.073,
0.654,0.144,0.173,1.226,
0.682,0.132,0.158,1.379,
0.695,0.124,0.148,1.533,
0.713,0.114,0.139,1.686,
0.734,0.108,0.129,1.839,
0.742,0.102,0.124,1.992,
0.743,0.0962,0.118,2.146,
0.765,0.0896,0.111,2.299,
0.791,0.0866,0.106,2.452,
0.788,0.0836,0.1,2.605,
0.794,0.0796,0.0984,2.759,
0.799,0.077,0.0942,2.912,
0.808,0.0726,0.0915,3.065,
0.808,0.0707,0.0885,3.218,
0.816,0.0698,0.0851,3.372,
0.821,0.0676,0.0849,3.525,
0.822,0.0655,0.0823,3.678,
0.827,0.0639,0.0802,3.831,
0.83,0.0613,0.0796,3.985,
0.83,0.061,0.0783,4.138,
