P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.026
0.225,0.426,0.326,0.174,
0.341,0.307,0.325,0.347,
0.431,0.252,0.292,0.521,
0.496,0.225,0.259,0.695,
0.544,0.199,0.235,0.869,
0.577,0.182,0.215,1.042,
0.617,0.165,0.194,1.216,
0.653,0.15,0.181,1.39,
0.667,0.14,0.169,1.563,
0.694,0.131,0.158,1.737,
0.703,0.122,0.147,1.911,
0.719,0.115,0.139,2.084,
0.729,0.108,0.134,2.258,
0.744,0.102,0.125,2.432,
0.761,0.0966,0.119,2.606,
0.772,0.0919,0.114,2.779,
0.771,0.0888,0.11,2.953,
0.788,0.0844,0.104,3.127,
0.793,0.0818,0.1,3.3,
0.797,0.0778,0.0978,3.474,
0.806,0.0753,0.0947,3.648,
0.811,0.074,0.0919,3.821,
0.812,0.0719,0.0892,3.995,
0.827,0.0692,0.0859,4.169,
0.82,0.0686,0.0858,4.343,
0.832,0.0658,0.0835,4.516,
0.842,0.0647,0.081,4.69,
