P,A,time,cat
0.0,0.996,0.0,0.046
0.0184,0.939,45.71,
0.0373,0.925,91.41,
0.0562,0.9,137.0,
0.0758,0.888,183.0,
0.0954,0.857,229.0,
0.117,0.844,274.0,
0.136,0.817,320.0,
0.158,0.802,366.0,
0.182,0.771,411.0,
0.202,0.751,457.0,
0.226,0.724,503.0,
0.247,0.711,548.0,
0.276,0.676,594.0,
0.298,0.653,640.0,
0.322,0.634,686.0,
0.352,0.611,731.0,
0.38,0.582,777.0,
0.416,0.551,823.0,
0.44,0.519,868.0,
0.471,0.487,914.0,
0.506,0.456,960.0,
0.55,0.42,1006.0,
0.576,0.385,1051.0,
0.615,0.34,1097.0,
0.664,0.298,1143.0,
0.712,0.249,1188.0,
0.779,0.193,1234.0,
0.839,0.125,1280.0,
0.934,0.0507,1325.0,
0.987,0.00643,1371.0,
0.989,0.00285,1417.0,
0.999,0.00277,1463.0,
0.993,0.00277,1508.0,
0.987,0.00275,1554.0,
