P,A,time,cat
0.0,1.001,0.0,0.057499999999999996
0.0164,0.923,25.76,
0.0336,0.917,51.51,
0.0503,0.887,77.27,
0.0673,0.878,103.0,
0.0859,0.867,129.0,
0.102,0.851,155.0,
0.122,0.831,180.0,
0.14,0.802,206.0,
0.16,0.792,232.0,
0.178,0.768,258.0,
0.198,0.748,283.0,
0.218,0.729,309.0,
0.24,0.705,335.0,
0.261,0.693,361.0,
0.282,0.658,386.0,
0.306,0.645,412.0,
0.327,0.625,438.0,
0.352,0.59,464.0,
0.381,0.574,489.0,
0.402,0.554,515.0,
0.424,0.52,541.0,
0.454,0.489,567.0,
0.489,0.463,592.0,
0.522,0.429,618.0,
0.547,0.397,644.0,
0.583,0.365,670.0,
0.628,0.324,695.0,
0.661,0.288,721.0,
0.718,0.243,747.0,
0.758,0.193,773.0,
0.823,0.137,798.0,
0.892,0.0739,824.0,
0.963,0.0186,850.0,
0.997,0.00385,876.0,
0.999,0.00283,901.0,
0.999,0.00277,927.0,
1.012,0.00276,953.0,
