A,P,time,cat
0.997,0.0,0.0,0.0465
0.851,0.136,0.214,
0.736,0.244,0.427,
0.658,0.33,0.641,
0.593,0.399,0.854,
0.541,0.447,1.068,
0.496,0.496,1.281,
0.46,0.525,1.495,
0.433,0.553,1.709,
0.411,0.573,1.922,
0.39,0.598,2.136,
0.372,0.619,2.349,
0.356,0.629,2.563,
0.346,0.648,2.777,
0.335,0.652,2.99,
0.327,0.673,3.204,
0.321,0.667,3.417,
0.313,0.686,3.631,
0.303,0.695,3.844,
0.298,0.692,4.058,
0.296,0.69,4.272,
0.297,0.692,4.485,
0.291,0.705,4.699,
0.288,0.708,4.912,
0.283,0.705,5.126,
0.278,0.71,5.34,
0.275,0.719,5.553,
0.281,0.72,5.767,
0.272,0.726,5.98,
0.273,0.727,6.194,
0.27,0.726,6.407,
0.271,0.729,6.621,
