A,P,time,cat
1.002,0.0,0.0,0.031
0.801,0.184,0.457,
0.686,0.313,0.913,
0.59,0.4,1.37,
0.524,0.466,1.826,
0.476,0.514,2.283,
0.445,0.547,2.739,
0.415,0.575,3.196,
0.394,0.603,3.652,
0.379,0.625,4.109,
0.358,0.633,4.566,
0.348,0.651,5.022,
0.335,0.657,5.479,
0.33,0.669,5.935,
0.318,0.68,6.392,
0.312,0.681,6.848,
0.308,0.693,7.305,
0.3,0.69,7.761,
0.298,0.695,8.218,
0.293,0.698,8.674,
0.291,0.712,9.131,
0.284,0.709,9.588,
0.281,0.709,10.04,
0.28,0.715,10.5,
0.278,0.72,10.96,
0.277,0.724,11.41,
0.275,0.722,11.87,
0.271,0.721,12.33,
0.273,0.726,12.78,
0.269,0.728,13.24,
