A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.041
0.712,0.026,0.237,17.14,
0.511,0.0629,0.389,34.29,
0.39,0.101,0.469,51.43,
0.306,0.141,0.519,68.57,
0.249,0.18,0.532,85.71,
0.214,0.22,0.527,103.0,
0.186,0.259,0.518,120.0,
0.167,0.296,0.499,137.0,
0.15,0.337,0.481,154.0,
0.137,0.377,0.447,171.0,
0.125,0.417,0.423,189.0,
0.118,0.453,0.388,206.0,
0.109,0.492,0.364,223.0,
0.101,0.531,0.336,240.0,
0.0938,0.567,0.307,257.0,
0.0856,0.595,0.277,274.0,
0.0784,0.632,0.254,291.0,
0.0709,0.675,0.227,309.0,
0.0656,0.707,0.199,326.0,
0.0587,0.735,0.173,343.0,
0.052,0.775,0.149,360.0,
0.0459,0.802,0.127,377.0,
0.0401,0.828,0.106,394.0,
0.0345,0.852,0.088,411.0,
0.0297,0.867,0.0706,429.0,
0.0258,0.896,0.0556,446.0,
0.0213,0.904,0.0439,463.0,
0.0173,0.927,0.0343,480.0,
0.0142,0.947,0.0262,497.0,
0.0116,0.967,0.0209,514.0,
0.00951,0.963,0.0161,531.0,
0.00754,0.974,0.0128,549.0,
0.00608,0.978,0.0102,566.0,
0.0049,0.986,0.00847,583.0,
0.00396,0.992,0.00705,600.0,
