A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.025
0.228,0.103,0.669,2465.0,
0.207,0.193,0.605,4931.0,
0.183,0.274,0.545,7396.0,
0.164,0.349,0.481,9861.0,
0.148,0.414,0.436,12327.0,
0.134,0.472,0.396,14792.0,
0.12,0.521,0.355,17257.0,
0.108,0.566,0.318,19722.0,
0.0965,0.61,0.289,22188.0,
0.0881,0.653,0.262,24653.0,
0.0808,0.689,0.236,27118.0,
0.072,0.71,0.213,29584.0,
0.0649,0.747,0.19,32049.0,
0.059,0.769,0.176,34514.0,
0.0535,0.788,0.158,36980.0,
0.049,0.793,0.144,39445.0,
0.0444,0.816,0.133,41910.0,
0.041,0.845,0.12,44375.0,
0.0376,0.849,0.109,46841.0,
0.0346,0.859,0.101,49306.0,
0.0314,0.877,0.0928,51771.0,
0.0291,0.877,0.085,54237.0,
0.0268,0.893,0.078,56702.0,
0.0246,0.904,0.0725,59167.0,
0.023,0.904,0.0672,61633.0,
0.0215,0.92,0.0626,64098.0,
0.0198,0.932,0.0587,66563.0,
0.0186,0.928,0.0547,69028.0,
0.0173,0.932,0.0515,71494.0,
0.0163,0.937,0.0481,73959.0,
0.0155,0.945,0.0459,76424.0,
0.0148,0.936,0.0433,78890.0,
0.0141,0.949,0.0408,81355.0,
