A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03125
0.207,0.187,0.605,3766.0,
0.169,0.333,0.491,7533.0,
0.137,0.46,0.408,11299.0,
0.114,0.558,0.327,15066.0,
0.093,0.636,0.27,18832.0,
0.0758,0.699,0.225,22599.0,
0.0632,0.752,0.186,26365.0,
0.0527,0.799,0.155,30132.0,
0.0443,0.831,0.13,33898.0,
0.0368,0.848,0.109,37664.0,
0.0315,0.87,0.0931,41431.0,
0.0269,0.896,0.0787,45197.0,
0.0232,0.901,0.0678,48964.0,
0.0202,0.914,0.0598,52730.0,
0.0179,0.941,0.0528,56497.0,
0.016,0.944,0.047,60263.0,
0.0145,0.941,0.0419,64030.0,
0.013,0.949,0.0387,67796.0,
