A,P,time,cat
0.998,0.0,0.0,0.019
0.946,0.0387,816.0,
0.916,0.0752,1632.0,
0.876,0.11,2448.0,
0.83,0.147,3264.0,
0.808,0.183,4080.0,
0.759,0.219,4896.0,
0.733,0.256,5712.0,
0.696,0.29,6528.0,
0.662,0.333,7344.0,
0.626,0.366,8161.0,
0.576,0.407,8977.0,
0.546,0.443,9793.0,
0.503,0.48,10609.0,
0.469,0.519,11425.0,
0.428,0.565,12241.0,
0.391,0.6,13057.0,
0.356,0.63,13873.0,
0.319,0.672,14689.0,
0.288,0.706,15505.0,
0.247,0.743,16321.0,
0.217,0.779,17137.0,
0.189,0.807,17953.0,
0.163,0.83,18769.0,
0.138,0.852,19585.0,
0.116,0.883,20401.0,
0.102,0.89,21217.0,
0.0882,0.913,22034.0,
0.0808,0.926,22850.0,
0.0728,0.93,23666.0,
0.0667,0.93,24482.0,
0.0631,0.927,25298.0,
0.0611,0.93,26114.0,
0.0587,0.944,26930.0,
0.0576,0.937,27746.0,
0.0566,0.956,28562.0,
0.0562,0.942,29378.0,
