A,P,time,cat
1.003,0.0,0.0,0.02375
0.927,0.0502,670.0,
0.893,0.0961,1339.0,
0.841,0.141,2009.0,
0.794,0.187,2678.0,
0.756,0.231,3348.0,
0.706,0.273,4018.0,
0.669,0.32,4687.0,
0.62,0.367,5357.0,
0.566,0.416,6026.0,
0.518,0.462,6696.0,
0.473,0.507,7366.0,
0.436,0.551,8035.0,
0.381,0.603,8705.0,
0.342,0.646,9374.0,
0.301,0.69,10044.0,
0.254,0.736,10713.0,
0.214,0.77,11383.0,
0.182,0.814,12053.0,
0.153,0.855,12722.0,
0.122,0.863,13392.0,
0.104,0.89,14061.0,
0.0882,0.903,14731.0,
0.0763,0.922,15401.0,
0.0691,0.917,16070.0,
0.0637,0.941,16740.0,
0.0612,0.938,17409.0,
0.0581,0.938,18079.0,
