A,P,time,cat
1.01,0.0,0.0,0.071
0.92,0.0256,12.93,
0.887,0.0513,25.87,
0.864,0.0766,38.8,
0.839,0.103,51.73,
0.804,0.132,64.67,
0.773,0.159,77.6,
0.745,0.187,90.53,
0.723,0.218,103.0,
0.686,0.244,116.0,
0.663,0.277,129.0,
0.629,0.308,142.0,
0.598,0.341,155.0,
0.573,0.373,168.0,
0.537,0.407,181.0,
0.504,0.446,194.0,
0.464,0.481,207.0,
0.423,0.521,220.0,
0.388,0.553,233.0,
0.348,0.6,246.0,
0.302,0.644,259.0,
0.258,0.694,272.0,
0.211,0.737,285.0,
0.163,0.782,297.0,
0.115,0.845,310.0,
0.0658,0.893,323.0,
0.0273,0.948,336.0,
0.0106,0.971,349.0,
0.00718,0.99,362.0,
0.0068,0.981,375.0,
0.00669,0.987,388.0,
