P,A,time,cat
0.0,0.993,0.0,0.0765
0.077,0.872,0.0217,
0.138,0.803,0.0434,
0.195,0.741,0.0651,
0.252,0.686,0.0868,
0.313,0.631,0.109,
0.366,0.577,0.13,
0.423,0.527,0.152,
0.466,0.479,0.174,
0.518,0.428,0.195,
0.568,0.385,0.217,
0.602,0.336,0.239,
0.654,0.299,0.26,
0.703,0.261,0.282,
0.728,0.226,0.304,
0.774,0.191,0.326,
0.791,0.166,0.347,
0.821,0.14,0.369,
0.845,0.119,0.391,
0.875,0.0994,0.412,
0.901,0.0826,0.434,
0.903,0.0692,0.456,
0.904,0.059,0.477,
0.937,0.0497,0.499,
0.946,0.0424,0.521,
0.951,0.0359,0.543,
0.955,0.0313,0.564,
0.953,0.0276,0.586,
