A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.03375
0.00411,0.866,0.106,23.08,
0.00803,0.761,0.203,46.15,
0.0114,0.669,0.296,69.23,
0.0144,0.591,0.378,92.31,
0.017,0.51,0.449,115.0,
0.0192,0.453,0.502,138.0,
0.0213,0.39,0.552,162.0,
0.0231,0.345,0.608,185.0,
0.0244,0.299,0.638,208.0,
0.0261,0.267,0.678,231.0,
0.0273,0.234,0.721,254.0,
0.028,0.208,0.729,277.0,
0.0291,0.183,0.756,300.0,
0.0297,0.16,0.786,323.0,
0.0303,0.142,0.808,346.0,
0.0309,0.126,0.812,369.0,
0.0315,0.11,0.825,392.0,
0.0317,0.0994,0.84,415.0,
0.0326,0.0877,0.85,438.0,
0.033,0.0781,0.852,462.0,
0.0334,0.0693,0.868,485.0,
0.0339,0.0627,0.868,508.0,
0.0335,0.0563,0.891,531.0,
0.0336,0.0506,0.888,554.0,
0.0343,0.0452,0.9,577.0,
0.034,0.0417,0.888,600.0,
