A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.027
0.00501,0.852,0.13,27.27,
0.00951,0.73,0.245,54.55,
0.0132,0.631,0.342,81.82,
0.0165,0.529,0.43,109.0,
0.0194,0.455,0.508,136.0,
0.0219,0.392,0.569,164.0,
0.0238,0.336,0.618,191.0,
0.0255,0.287,0.667,218.0,
0.0272,0.244,0.704,245.0,
0.028,0.21,0.732,273.0,
0.0291,0.181,0.766,300.0,
0.0302,0.156,0.794,327.0,
0.031,0.137,0.807,355.0,
0.0315,0.118,0.827,382.0,
0.032,0.102,0.849,409.0,
0.0325,0.0891,0.853,436.0,
0.0328,0.0774,0.869,464.0,
0.0335,0.068,0.871,491.0,
0.034,0.0587,0.894,518.0,
0.0341,0.0525,0.895,545.0,
0.0346,0.0468,0.889,573.0,
0.0343,0.0416,0.905,600.0,
