A,P,time,cat
1.001,0.0,0.0,0.031
0.702,0.292,34.0,
0.54,0.453,68.0,
0.45,0.534,102.0,
0.382,0.595,136.0,
0.336,0.64,170.0,
0.298,0.679,204.0,
0.263,0.71,238.0,
0.236,0.736,272.0,
0.211,0.766,306.0,
0.19,0.787,340.0,
0.172,0.802,374.0,
0.155,0.822,408.0,
0.139,0.829,442.0,
0.128,0.845,476.0,
0.116,0.859,510.0,
0.107,0.873,544.0,
0.0967,0.875,578.0,
0.0888,0.883,612.0,
0.0831,0.895,646.0,
0.0754,0.903,680.0,
0.0708,0.908,714.0,
0.0657,0.914,748.0,
0.0617,0.911,782.0,
0.0564,0.92,816.0,
0.0529,0.919,850.0,
0.05,0.918,884.0,
0.0469,0.931,918.0,
