A,P,time,cat
0.997,0.0,0.0,0.0465
0.771,0.216,14.87,
0.626,0.356,29.74,
0.521,0.45,44.61,
0.46,0.518,59.47,
0.405,0.568,74.34,
0.362,0.613,89.21,
0.33,0.64,104.0,
0.299,0.662,119.0,
0.277,0.691,134.0,
0.254,0.717,149.0,
0.238,0.732,164.0,
0.221,0.755,178.0,
0.203,0.757,193.0,
0.191,0.781,208.0,
0.177,0.794,223.0,
0.167,0.793,238.0,
0.156,0.808,253.0,
0.146,0.825,268.0,
0.135,0.832,282.0,
0.128,0.844,297.0,
0.121,0.842,312.0,
0.114,0.847,327.0,
0.107,0.864,342.0,
0.101,0.87,357.0,
0.0949,0.878,372.0,
0.0909,0.872,387.0,
0.0851,0.883,401.0,
0.081,0.875,416.0,
0.0774,0.885,431.0,
0.0732,0.897,446.0,
0.0697,0.887,461.0,
0.0659,0.909,476.0,
0.0623,0.9,491.0,
0.0599,0.916,506.0,
0.0568,0.904,520.0,
0.0552,0.91,535.0,
0.0528,0.912,550.0,
0.0502,0.917,565.0,
