P,A,time,cat
0.0,0.994,0.0,0.04875
0.124,0.879,918.0,
0.232,0.762,1836.0,
0.327,0.669,2754.0,
0.409,0.594,3672.0,
0.479,0.517,4590.0,
0.551,0.452,5508.0,
0.601,0.397,6426.0,
0.644,0.35,7344.0,
0.684,0.31,8263.0,
0.718,0.273,9181.0,
0.752,0.242,10099.0,
0.798,0.215,11017.0,
0.818,0.187,11935.0,
0.826,0.165,12853.0,
0.854,0.146,13771.0,
0.861,0.13,14689.0,
0.885,0.114,15607.0,
0.888,0.1,16525.0,
0.904,0.09,17443.0,
0.921,0.0788,18361.0,
0.937,0.0694,19279.0,
0.945,0.0611,20197.0,
0.937,0.0536,21115.0,
0.952,0.0475,22034.0,
0.95,0.0417,22952.0,
0.965,0.0371,23870.0,
0.967,0.0325,24788.0,
0.971,0.0292,25706.0,
0.977,0.0258,26624.0,
0.969,0.0228,27542.0,
0.988,0.02,28460.0,
0.97,0.0178,29378.0,
