A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.03
0.0865,0.706,0.206,969.0,
0.0699,0.576,0.357,1937.0,
0.0579,0.474,0.468,2906.0,
0.0469,0.389,0.554,3874.0,
0.0406,0.327,0.623,4843.0,
0.0341,0.276,0.68,5811.0,
0.0287,0.234,0.735,6780.0,
0.0246,0.2,0.768,7748.0,
0.021,0.171,0.799,8717.0,
0.0183,0.147,0.83,9685.0,
0.0155,0.127,0.847,10654.0,
0.0132,0.11,0.869,11622.0,
0.0117,0.0946,0.89,12591.0,
0.01,0.0824,0.895,13559.0,
0.00868,0.0715,0.908,14528.0,
0.00761,0.062,0.912,15496.0,
0.0066,0.0547,0.932,16465.0,
0.00582,0.0474,0.938,17433.0,
0.00508,0.0418,0.951,18402.0,
0.0045,0.0368,0.941,19370.0,
0.00392,0.0326,0.958,20339.0,
