A,P,time,cat
0.997,0.0,0.0,0.045
0.913,0.0454,0.146,
0.865,0.0924,0.292,
0.826,0.144,0.438,
0.776,0.189,0.584,
0.714,0.235,0.73,
0.686,0.283,0.876,
0.637,0.329,1.022,
0.596,0.37,1.168,
0.548,0.411,1.315,
0.512,0.458,1.461,
0.471,0.501,1.607,
0.432,0.54,1.753,
0.395,0.574,1.899,
0.357,0.616,2.045,
0.32,0.653,2.191,
0.287,0.693,2.337,
0.255,0.718,2.483,
0.227,0.746,2.629,
0.198,0.777,2.775,
0.172,0.814,2.921,
0.147,0.826,3.067,
0.126,0.859,3.213,
0.107,0.881,3.359,
0.0909,0.894,3.505,
0.0764,0.913,3.651,
0.0632,0.925,3.798,
0.0528,0.932,3.944,
0.0442,0.948,4.09,
0.0364,0.95,4.236,
0.03,0.958,4.382,
0.0256,0.958,4.528,
0.0214,0.974,4.674,
0.0184,0.973,4.82,
0.0159,0.979,4.966,
